date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away
2023-03-28,Germany,Belgium,2,3,0.38277095047952764,0.2583704423044328,0.3588586072160397,home_win,away_win,False,0.6243311715285457,1.0248268198397419,1.3733609483605356,1.321507707916486
2023-03-28,Haiti,Bermuda,3,1,0.6228042665900613,0.20731866691257825,0.16987706649736053,home_win,home_win,True,0.21411586867481877,0.4735229883873438,2.0343762843897046,0.958171550457732
2023-03-28,IR Iran,Kenya,2,1,0.6931953301209062,0.18172677930231296,0.12507789057678073,home_win,home_win,True,0.14279820648634844,0.36644345786143573,2.250874601607637,0.8391006345238865
2023-03-28,Japan,Colombia,1,2,0.5147315446827132,0.23743187066766627,0.24783658464962058,home_win,away_win,False,0.8870722596917469,1.394985682873263,1.729937020722457,1.1273267232730337
2023-03-28,Jordan,Philippines,4,0,0.5963209412503317,0.2157293299166178,0.1879497288330504,home_win,home_win,True,0.24482102682770823,0.5169762648208345,1.9574499083693373,1.0008706582264038
2023-03-28,Liberia,South Africa,1,2,0.23009824620504457,0.2318957231459489,0.5380060306490065,away_win,away_win,True,0.32015925703670656,0.6198855094984068,1.0919142906455623,1.793738492551183
2023-03-28,Libya,Tunisia,0,1,0.13153711852769479,0.18589357229169196,0.6825693091806132,away_win,away_win,True,0.15262067724400846,0.3818912051660823,0.8576903043008992,2.216798594020262
2023-03-28,Malawi,Egypt,0,4,0.17211989760457955,0.20841606740127366,0.6194640349941468,away_win,away_win,True,0.21787013696535912,0.47890063449060877,0.9636113255646118,2.0245629101081213
2023-03-28,Mauritania,DR Congo,1,1,0.31418535721390173,0.2525315120199802,0.43328313076611813,away_win,draw,False,0.845155850617253,1.376219237974475,1.2482462018877527,1.5098712790085789
2023-03-28,Morocco,Peru,0,0,0.6095081989978819,0.2116243059484727,0.17886749505364535,home_win,draw,False,1.0250300604036349,1.5529427181634055,1.9955101286916046,0.9797296340426979
2023-03-28,Mozambique,Senegal,0,1,0.15677725705203308,0.20058494149462663,0.6426378014533404,away_win,away_win,True,0.19252116803326422,0.44217400823947983,0.925517868972903,2.0933924949454603
2023-03-28,Saudi Arabia,Bolivia,1,2,0.5929252491491355,0.21675967055937925,0.19031508029148533,home_win,away_win,False,1.0541347750629588,1.6590742629879718,1.9477218638603417,1.0062778368311223
2023-03-28,Scotland,Spain,2,0,0.21542353953500762,0.22677254880901357,0.5578039116559789,away_win,home_win,False,0.9781312150678234,1.5351492373384603,1.0614082409240837,1.8486050253274307
2023-03-28,South Korea,Uruguay,1,2,0.41828581830960515,0.2545580670331004,0.32715611465729444,home_win,away_win,False,0.6924817293336324,1.1173178071569851,1.4694686006242155,1.2701118094006467
2023-03-28,Switzerland,Israel,3,0,0.7141387082378591,0.17319335930578292,0.11266793245635792,home_win,home_win,True,0.1244066808395323,0.33667806626967905,2.319865837367667,0.8016915642530036
2023-03-28,Turkey,Croatia,0,2,0.23656304382913232,0.2339940928492515,0.5294428633216162,away_win,away_win,True,0.3321393280730073,0.635930026615511,1.1049967238883986,1.7701864351900267
2023-03-28,Uzbekistan,Venezuela,1,1,0.5024224115868083,0.24014457362097102,0.2574330147922205,home_win,draw,False,0.8960803057673717,1.4265141469168443,1.6964351154158064,1.1458790713737668
2023-04-19,USA,Mexico,1,1,0.479774688065387,0.2447408742088774,0.2754844377257356,home_win,draw,False,0.8764917738280747,1.4075552844408115,1.63511168857832,1.1797307827320522
2023-06-07,Mexico,Guatemala,2,0,0.7262898101525723,0.16804502562291698,0.10566516422451083,home_win,home_win,True,0.11432152559351458,0.31980615627351056,2.361143174492929,0.7794733768502775
2023-06-10,Mexico,Cameroon,2,2,0.5033712144166868,0.23994081577239199,0.2566879698109214,home_win,draw,False,0.8969612568777194,1.4273629869995261,1.6990125265882847,1.1444530728398017
2023-06-10,Panama,Nicaragua,3,2,0.6725959591167745,0.18970558485595423,0.13769845602727127,home_win,home_win,True,0.1621424797044988,0.39661048754894446,2.1853251224128263,0.8749189350149952
2023-06-11,Uzbekistan,Oman,3,0,0.6826278097748943,0.18587093037507693,0.13150125985002878,home_win,home_win,True,0.15256569122892213,0.38180550238586886,2.216984623336616,0.8575886338639721
2023-06-12,Germany,Ukraine,3,3,0.6512964084283623,0.19752829729247312,0.15117529427916462,home_win,draw,False,1.0910018148783935,1.6218734274739475,2.119592570390621,0.9110603773967331
2023-06-12,Morocco,Cabo Verde,0,0,0.7225562869942681,0.16964244725212524,0.10780126575360663,home_win,draw,False,1.2232023661784623,1.7740623083295717,2.3483548416709494,0.7863428558915522
2023-06-13,Curacao,Costa Rica,0,0,0.2602205009949982,0.2408968388406347,0.49888266016436705,away_win,draw,False,0.8928362270329044,1.4233864917361818,1.151193359111833,1.686826092458248
2023-06-13,IR Iran,Afghanistan,6,1,0.710351571644522,0.17476817812587378,0.1148802502296041,home_win,home_win,True,0.12763760002705207,0.3419952601733304,2.3071970608110854,0.8085363306715619
2023-06-14,DR Congo,Uganda,1,0,0.40198241477882546,0.2564829797073067,0.34153460551386766,home_win,home_win,True,0.5400544378768166,0.9113469356512071,1.4254493548948175,1.2937691466815475
2023-06-14,Guinea,Egypt,1,2,0.11947001866908209,0.1779598956656542,0.7025700856652637,away_win,away_win,True,0.13440736376728993,0.35301011667899,0.8224870732495653,2.2814407340261407
2023-06-14,Netherlands,Croatia,2,4,0.5185226127596447,0.23656626466664657,0.24491112257370878,home_win,away_win,False,0.8949885103343149,1.4068598992578223,1.7402856436776843,1.1215892334492537
2023-06-14,Uruguay,Nicaragua,4,1,0.8115663834074074,0.12764286701407293,0.06079074957851973,home_win,home_win,True,0.0554954445960548,0.20878909203690169,2.687611113165,0.6094751222191667
2023-06-14,Uzbekistan,Turkmenistan,2,0,0.688490553020358,0.18358511188015098,0.12792433509949108,home_win,home_win,True,0.14710626437225682,0.3732536820108917,2.2357151368802315,0.8473621076127252
2023-06-15,Argentina,Australia,2,0,0.6671163404666417,0.19175944132413744,0.1411242182092208,home_win,home_win,True,0.1674992590864299,0.40479082478830286,2.168229040852349,0.8842991542500798
2023-06-15,Jamaica,Qatar,1,2,0.3006994438054196,0.25012127596288314,0.44917928023169723,away_win,away_win,True,0.4563842735202606,0.8003331831128996,1.2249519956078747,1.5526578495661982
2023-06-15,Japan,El Salvador,6,0,0.7699593870699287,0.1483145346658778,0.08172607826419352,home_win,home_win,True,0.08159503665884382,0.26141750959045224,2.5188853537787823,0.6959203343147289
2023-06-15,Panama,Canada,0,2,0.30387481502719643,0.2507172465461991,0.4454079384266045,away_win,away_win,True,0.4627713956837493,0.8087647011775912,1.2304901035944578,1.5425072844726422
2023-06-15,Spain,Italy,2,1,0.42863378095964494,0.2531856806822811,0.31818053835807386,home_win,home_win,True,0.49180120015285467,0.8471523820638499,1.4973520370960376,1.2550359290983408
2023-06-15,USA,Mexico,3,0,0.4729669928467114,0.2460212451599193,0.2810117619933694,home_win,home_win,True,0.41725785407769356,0.7487296754902127,1.6167379955078796,1.1898404885161173
2023-06-16,Andorra,Switzerland,1,2,0.09542540301899358,0.16003688270442717,0.7445377142765792,away_win,away_win,True,0.09997879079412261,0.2949917709529533,0.7453140345076059,2.4251129724825655
2023-06-16,Colombia,Iraq,1,0,0.5144238031584901,0.23750151589264445,0.2480746809488653,home_win,home_win,True,0.3537322603182501,0.6647078334930631,1.7290976347878042,1.127791967119826
2023-06-16,Curacao,Saint Kitts and Nevis,1,1,0.38297249462280625,0.2583528173180733,0.35867468805912045,home_win,draw,False,0.8253560070719618,1.3534291192645738,1.3739089673483822,1.3212174482180246
2023-06-16,Gibraltar,France,0,3,0.016288039096071134,0.06792793727562423,0.9157840236283047,away_win,away_win,True,0.011971835556354223,0.08797472417413753,0.2963401072787505,3.1824920095095703
2023-06-16,Kyrgyzstan,IR Iran,1,5,0.13923335851025553,0.19063149055338321,0.6701351509363613,away_win,away_win,True,0.16453711196042708,0.4002758691239636,0.8791387641220777,2.177630877848292
2023-06-16,Latvia,Turkey,2,3,0.22594023084003262,0.23049564346021184,0.5435641256997555,away_win,away_win,True,0.3125109369144129,0.6096075928126531,1.0833876006493932,1.8090802534442245
2023-06-16,Malta,England,0,4,0.03537214828215255,0.09599591103151044,0.8686319406863371,away_win,away_win,True,0.02772397081670231,0.14083578695062998,0.47481731579003367,2.9675875013685986
2023-06-16,Poland,Germany,1,0,0.2386347184607939,0.23464669068547758,0.5267185908537285,away_win,home_win,False,0.9121686353338583,1.4328212708476018,1.109145385413836,1.7627136869860116
2023-06-16,Serbia,Jordan,3,2,0.33754480189664604,0.2559820331907676,0.40647316491258634,away_win,home_win,False,0.6695941246046878,1.0860570311191382,1.2872639281659384,1.437588106736785
2023-06-16,South Korea,Peru,0,1,0.5618779106105664,0.22567149495955263,0.21245059442988112,home_win,away_win,False,0.9868684762832225,1.549045814449796,1.859976232146081,1.0550827597072052
2023-06-16,Sweden,New Zealand,4,1,0.4818609993303941,0.2443390594338248,0.27379994123578116,home_win,home_win,True,0.4031360078006212,0.7300995896539108,1.6407471344441082,1.176626690710518
2023-06-17,Belgium,Austria,1,1,0.7199237020934073,0.17076051221884223,0.10931578568775044,home_win,draw,False,1.217878205931964,1.767493217455025,2.3393946891860726,0.7911635749220252
2023-06-17,Benin,Senegal,1,1,0.18100932685069526,0.21261404134867903,0.6063766318006257,away_win,draw,False,1.0204336438820731,1.548276769400663,0.9847709807464603,1.9864299767987814
2023-06-17,Brazil,Guinea,4,1,0.8630570093224708,0.09927179049760929,0.037671200179919935,home_win,home_win,True,0.030027390407302686,0.14727453061070114,2.9366693008801015,0.48905840353283864
2023-06-17,Ecuador,Bolivia,1,0,0.6516374559906404,0.19740644395937867,0.15095610004998103,home_win,home_win,True,0.18311351032766024,0.4282669208022238,2.1206303831550204,0.9104882616181039
2023-06-17,Equatorial Guinea,Tunisia,1,0,0.18112697529317862,0.2126680138867447,0.6062050108200767,away_win,home_win,False,1.0832652298664005,1.70855697271033,0.9850468789572878,1.985933129603598
2023-06-17,Faroe Islands,Czechia,0,3,0.17493870218199475,0.2097731639543648,0.6152881338636405,away_win,away_win,True,0.2226115497826657,0.48566461054494153,0.9703891680756502,2.0123417785500965
2023-06-17,Norway,Scotland,1,2,0.38263984769205184,0.2583818821946356,0.35897827011331274,home_win,away_win,False,0.6240833082751602,1.0244934212580845,1.373004446501291,1.3216965111910697
2023-06-17,Portugal,Bosnia and Herzegovina,3,0,0.7930536538576041,0.13707516869934147,0.06987117744305436,home_win,home_win,True,0.06649837349292007,0.23186440029483812,2.6098180387676346,0.6489078523443592
2023-06-17,South Africa,Morocco,2,1,0.2447686905324563,0.23652365218877877,0.5187076572787648,away_win,home_win,False,0.8953754025644036,1.4074416346753629,1.121308889058025,1.7407911644828118
2023-06-17,Uzbekistan,Tajikistan,5,1,0.7001319961337052,0.1789477650692353,0.12092023879705953,home_win,home_win,True,0.1365648265167683,0.35648639580975483,2.2734439481588637,0.8268276759899081
2023-06-17,Zambia,Cote d'Ivoire,3,0,0.23179776205528663,0.23245653099808392,0.5357457069466295,away_win,home_win,False,0.9311941796986729,1.4618900027594741,1.0953738179092343,1.7875120733102157
2023-06-18,Cabo Verde,Burkina Faso,3,1,0.32037283098873753,0.2535332395722455,0.42609392943901697,away_win,home_win,False,0.7077282291310427,1.1382698645471563,1.2587407457214783,1.4905110530212533
2023-06-18,Croatia,Spain,0,0,0.3848190534151983,0.25818916922536056,0.3569917773594412,home_win,draw,False,0.8258121416281827,1.354062748678837,1.3789282296405778,1.3185573560561932
2023-06-18,Egypt,South Sudan,3,0,0.7030052245125483,0.1777829764518787,0.11921179903557307,home_win,home_win,True,0.13402413641222893,0.35239095546004284,2.2828715632230883,0.8217108794238357
2023-06-18,Gabon,DR Congo,0,2,0.4588225208819013,0.24852976297035353,0.29264771614774515,home_win,away_win,False,0.7726324022215236,1.228785727315184,1.5786191818909225,1.210756686710908
2023-06-18,Madagascar,Ghana,0,0,0.25922660647940166,0.2406304310403577,0.5001429624802407,away_win,draw,False,0.8939835586872908,1.424493003637469,1.149302281668191,1.6902461316666304
2023-06-18,Netherlands,Italy,2,3,0.5708840561820407,0.2231810430145497,0.2059349008034095,home_win,away_win,False,1.006257765326013,1.5801951756534114,1.8852232078407074,1.0410374392881152
2023-06-18,Panama,Mexico,0,1,0.2632792635496625,0.24170418130251758,0.4950165551478199,away_win,away_win,True,0.38274516144914783,0.7031640722296392,1.1569873943628755,1.6763425651885515
2023-06-18,Paraguay,Nicaragua,2,0,0.5867781024845962,0.21859702704027062,0.19462487047513316,home_win,home_win,True,0.2564158370245381,0.5331085502388505,1.9301820731991197,1.0160298715353588
2023-06-18,USA,Canada,2,0,0.5292887866655018,0.23403119501347372,0.23668001832102442,home_win,home_win,True,0.3323570776707105,0.6362210855579804,1.7697635499378317,1.1052315288090881
2023-06-18,Uganda,Algeria,1,2,0.14325410614079956,0.19301345986330584,0.6637324339958947,away_win,away_win,True,0.1708518105609288,0.40987617156579975,0.8900626620022102,2.157737666536415
2023-06-19,England,North Macedonia,7,0,0.8701692151182013,0.09508504384756501,0.034745741034233675,home_win,home_win,True,0.027104464786535273,0.13906758611034317,2.976289744318199,0.4708400247398619
2023-06-19,France,Greece,1,0,0.8360809441366797,0.11454383908008227,0.04937521678323807,home_win,home_win,True,0.04242765997871788,0.17902984745449255,2.799118027340404,0.5543826401733588
2023-06-19,Indonesia,Argentina,0,2,0.060667572510927435,0.1275093636844321,0.8118230638046405,away_win,away_win,True,0.05534975149744979,0.20847286428291084,0.6089161661485953,2.6887250315823774
2023-06-19,Jamaica,Jordan,1,2,0.20325322459550832,0.2221245752940655,0.5746222001104262,away_win,away_win,True,0.2715974728969354,0.5540424974185384,1.0351818091972425,1.8957490411057978
2023-06-19,Switzerland,Romania,2,2,0.7155946083263099,0.17258419520394835,0.11182119646974165,home_win,draw,False,1.2091965374719071,1.7568700734481624,2.3247602218117027,0.7990503308823825
2023-06-19,Turkey,Wales,2,0,0.48372439261294636,0.24397645125240694,0.2722991561346466,home_win,home_win,True,0.40021184198022985,0.7262399712062968,1.6457824528521223,1.17385189885355
2023-06-20,Algeria,Tunisia,1,1,0.4980279531306534,0.2410766089235087,0.2608954379458378,home_win,draw,False,0.8920629851634998,1.42264051665376,1.6845074273486442,1.152475197099313
2023-06-20,Austria,Sweden,2,0,0.4046336151216742,0.2561899445081001,0.33917644037022565,home_win,home_win,True,0.5351350776123674,0.9047732753425608,1.4326171271286858,1.2899296700247462
2023-06-20,Bosnia and Herzegovina,Luxembourg,0,2,0.6463525229665518,0.19928229475323653,0.15436518228021176,home_win,away_win,False,1.172583261887322,1.8684341701876725,2.104598418461569,0.9193310565443225
2023-06-20,Brazil,Senegal,2,4,0.6031210397562051,0.21363312631987577,0.18324583392391916,home_win,away_win,False,1.0764814690604443,1.6969266728589678,1.9770184797074166,0.989997934472579
2023-06-20,Ecuador,Costa Rica,3,1,0.48960176167622077,0.24280977586329364,0.2675884624604856,home_win,home_win,True,0.3910665341807671,0.7141629495955989,1.6616779672406246,1.1650849474126055
2023-06-20,Estonia,Belgium,0,3,0.052970315884772405,0.1188367348322432,0.8281929492829844,away_win,away_win,True,0.04644568658660064,0.18850912120926983,0.5725052850559613,2.76203570418811
2023-06-20,Germany,Colombia,0,2,0.462057328743845,0.24797424955341138,0.2899684217027436,home_win,away_win,False,0.779133045666768,1.2379832526108323,1.5873316433060067,1.2059834115688586
2023-06-20,Haiti,Trinidad and Tobago,0,0,0.6699854794408132,0.19068761918206778,0.13932690137711903,home_win,draw,False,1.1232790578540754,1.6571186914929614,2.177163781090687,0.879395035484801
2023-06-20,Iceland,Portugal,0,1,0.09774010527747745,0.16189986265752165,0.7403600320650009,away_win,away_win,True,0.10317760665746412,0.3006186812836095,0.7532235890303591,2.4102419941023236
2023-06-20,Japan,Peru,4,1,0.6125485744476902,0.21065450674132,0.17679691881098986,home_win,home_win,True,0.22575107887400564,0.4901270344870291,2.004352047100192,0.9748221739739791
2023-06-20,Montenegro,Czechia,1,4,0.19916885508831253,0.22047944891920243,0.580351695992485,away_win,away_win,True,0.2643841192892882,0.5441209868102953,1.0261762470888098,1.9119384058773194
2023-06-20,Norway,Cyprus,3,1,0.7105153910057255,0.17470034784532631,0.11478426114894821,home_win,home_win,True,0.12749697698935597,0.3417646694618343,2.307743223589222,0.8082410079173872
2023-06-20,Scotland,Georgia,2,0,0.6349409390594468,0.20324236546599644,0.16181669547455674,home_win,home_win,True,0.2007602200293176,0.4542232937702856,2.070331879109032,0.9382639459317929
2023-06-20,South Korea,El Salvador,1,1,0.7144937578888122,0.17304499509095397,0.11246124702023384,home_win,draw,False,1.2070034422875429,1.7542036310702307,2.3210581812993523,0.8010479583672679
2023-06-20,Uruguay,Cuba,2,0,0.8637686628232368,0.09885598463553688,0.03737535254122631,home_win,home_win,True,0.029728399904811388,0.1464502973918715,2.9405619956913287,0.4872560528659907
2023-06-20,Uzbekistan,IR Iran,0,1,0.3288616527161172,0.2548038346751538,0.416334512608729,away_win,away_win,True,0.5137403819640292,0.8762662250017095,1.27294927628303,1.4642066174970867
2023-06-24,USA,Jamaica,1,1,0.7828438900018113,0.14211479387094997,0.07504131612723872,home_win,draw,False,1.354442782134359,1.9511201404243546,2.568859271650807,0.6699677159903779
2023-06-25,Haiti,Qatar,2,1,0.47793238527411014,0.24509202261453775,0.2769755921113521,home_win,home_win,True,0.4093401725202993,0.7382860098976003,1.6301372194287582,1.1824695309325892
2023-06-25,Mexico,Honduras,4,0,0.7131759554033366,0.17359503990054073,0.11322900469612278,home_win,home_win,True,0.12522407794133372,0.3380271072415932,2.3166366991321823,0.803435118181191
2023-06-26,Costa Rica,Panama,1,2,0.3616408075454949,0.25863084649461376,0.37972834595989136,away_win,away_win,True,0.5824109132463304,0.9682991609624987,1.325887743613737,1.3650831787144633
2023-06-27,Canada,Guadeloupe,2,2,0.6892686691780149,0.18327924138189552,0.1274520894400896,home_win,draw,False,1.1583681309708083,1.6967443799665045,2.2382143068563454,0.8459991699463816
2023-06-28,USA,Saint Kitts and Nevis,6,0,0.7563283721769947,0.15468304786680362,0.08898857995620167,home_win,home_win,True,0.09122167486589838,0.2792796423758392,2.467870916346903,0.722685137220373
2023-06-29,Haiti,Mexico,1,3,0.29753775428403306,0.24951016098268924,0.4529520847332777,away_win,away_win,True,0.4500454572556601,0.7919689323092066,1.2194042418855593,1.5628133915521203
2023-06-29,Qatar,Honduras,1,1,0.5217453870051526,0.2358193122833478,0.24243530071149966,home_win,draw,False,0.9149652473713272,1.444689393115753,1.7490953716734239,1.116702732401602
2023-06-30,Martinique,Panama,1,2,0.14055679416604683,0.19142241586231168,0.6680207899716415,away_win,away_win,True,0.1666089495718532,0.4034359832177547,0.8827549456330425,2.1710416334236675
2023-07-01,Guatemala,Canada,0,0,0.17551845795203694,0.21004926426776563,0.6144322777801974,away_win,draw,False,1.032355917943921,1.5604131840257456,0.9717752080129054,2.0098433991556273
2023-07-02,Honduras,Haiti,2,1,0.16012262797304994,0.20235859226745492,0.6375187797594951,away_win,home_win,False,1.1527731944533977,1.8318153324702777,0.9340057842243361,2.0780321761265723
2023-07-02,Mexico,Qatar,0,1,0.6430586065306261,0.20043803469419405,0.15650335877517993,home_win,away_win,False,1.1651863609427342,1.8546778074099948,2.0946593611615807,0.9248181939334952
2023-07-02,USA,Trinidad and Tobago,6,0,0.8230135921308102,0.12161479175549847,0.055371616113691506,home_win,home_win,True,0.04918036201521451,0.19478256309416564,2.738335629342954,0.5841936183376977
2023-07-04,Canada,Cuba,4,2,0.7487273093171897,0.15815078365304716,0.09312190702976318,home_win,home_win,True,0.09682132502191207,0.28938043476334274,2.4401697644610305,0.7373260023632741
2023-07-04,Panama,El Salvador,2,2,0.5438760173257091,0.2304161921635466,0.2257077905107443,home_win,draw,False,0.9390043662033724,1.4678680741422026,1.8099425059676841,1.0829082800979934
2023-07-05,South Africa,Namibia,1,1,0.7038140164258923,0.17745364655568477,0.11873233701842302,home_win,draw,False,1.186034041135943,1.7290458503364203,2.285533968633525,0.8202669499569297
2023-07-08,Mexico,Costa Rica,2,0,0.5626869283489098,0.2254509527760918,0.2118621188749984,home_win,home_win,True,0.2869564121587631,0.5750318830439191,1.8622379029812006,1.0538245966156337
2023-07-08,Panama,Qatar,4,0,0.43158629607263227,0.25277294140632833,0.3156407625210394,home_win,home_win,True,0.48661738968449963,0.8402877975558316,1.5053027057805999,1.250725379625208
2023-07-08,South Africa,Botswana,2,1,0.7224401111492849,0.16969193218635956,0.10786795666435572,home_win,home_win,True,0.11747033982290471,0.3251207535740688,2.347958443848155,0.7865559934157857
2023-07-09,USA,Canada,2,2,0.5828734253177064,0.21974546828944627,0.1973811063928474,home_win,draw,False,0.9874978653573159,1.5152853647480502,1.9190862486753504,1.0222006147291702
2023-07-11,South Africa,Eswatini,2,1,0.6697465707868279,0.19077716844113438,0.13947626077203765,home_win,home_win,True,0.1649168828244261,0.40085589070964167,2.1764184001759004,0.8798040094618084
2023-07-12,Jamaica,Mexico,0,3,0.14180305485488004,0.19216100866243005,0.66603593648269,away_win,away_win,True,0.1685659553373325,0.40641165121474754,0.8861417006885981,2.164873983433981
2023-07-12,USA,Panama,1,1,0.5864444279970942,0.21869573367735567,0.1948598383255501,home_win,draw,False,0.9923237802950642,1.5200738591378138,1.929232524145662,1.0165579052216425
2023-07-14,South Africa,Zambia,1,2,0.5551270933532385,0.2274873217034369,0.2173855849433247,home_win,away_win,False,0.9724018939651202,1.5260826131018503,1.8411494957317034,1.0655551805779004
2023-07-16,Mexico,Panama,1,0,0.47286072802786566,0.24604085674811876,0.2810984152240157,home_win,home_win,True,0.4174282342861133,0.7489543777630423,1.6164513562078136,1.1899980693224528
2023-07-16,South Africa,Malawi,0,0,0.6678691691570428,0.1914789689261443,0.14065186191681292,home_win,draw,False,1.1195384310599157,1.6529772992323837,2.1705698821602226,0.8830139258745157
2023-08-27,Bolivia,Panama,1,2,0.22648524777928114,0.2306814433199313,0.5428333089007875,away_win,away_win,True,0.3135108792044118,0.6109529879432549,1.084510376998073,1.807060417552838
2023-09-07,Algeria,Tanzania,0,0,0.789878355540497,0.13865469675528241,0.07146694770422057,home_win,draw,False,1.370931072587252,1.9757686325912254,2.5969423183359255,0.655506932442526
2023-09-07,Argentina,Ecuador,1,0,0.7471444758524414,0.15886545576205643,0.09399006838550227,home_win,home_win,True,0.0980082820815339,0.29149670444792436,2.434464081456791,0.7403505756196529
2023-09-07,Austria,Moldova,1,1,0.7797401851647431,0.14362443421659132,0.07663538061866558,home_win,draw,False,1.3472468475941688,1.9405534821310455,2.5566537385974417,0.676280893412634
2023-09-07,Bulgaria,IR Iran,0,1,0.11450532290111093,0.17450298214725513,0.7109916949516338,away_win,away_win,True,0.12708856013790237,0.3410945300465071,0.8073819708769397,2.3093321301884115
2023-09-07,Colombia,Venezuela,1,0,0.7076267021578647,0.17589256866470473,0.11648072917743042,home_win,home_win,True,0.1299881012722597,0.3458385811763571,2.298136608376437,0.813438609917909
2023-09-07,Czechia,Albania,1,1,0.7153902481012676,0.172669827593488,0.11193992430524435,home_win,draw,False,1.2087889679060457,1.7563740190323338,2.3240723939660635,0.7994214073547216
2023-09-07,France,Republic of Ireland,2,0,0.8366463308628362,0.11423322319156552,0.04912044594559824,home_win,home_win,True,0.04214646871120243,0.1783538415614365,2.801824387142274,0.5530681051231283
2023-09-07,Ghana,Central African Republic,2,1,0.6196937107304072,0.2083409478051967,0.17196534146439618,home_win,home_win,True,0.21761090285534124,0.4785299379595449,2.0252365906030367,0.9632378094398569
2023-09-07,Iraq,India,2,2,0.5753802552684383,0.22190870892803144,0.2027110358035303,home_win,draw,False,0.9775802594313564,1.5054892027293216,1.8978870495957045,1.0339924485557106
2023-09-07,Netherlands,Greece,3,0,0.7482017104834595,0.15838838261718471,0.09340990689935591,home_win,home_win,True,0.09721466905848959,0.2900826709393766,2.4382727814346263,0.7383312563592859
2023-09-07,Norway,Jordan,6,0,0.38835179505399375,0.2578652289613161,0.3537829759846901,home_win,home_win,True,0.5657703970175274,0.9458436618689072,1.3885224702067254,1.3134645821670816
2023-09-07,Panama,Martinique,3,0,0.7642050845928715,0.1510266295681956,0.08476828583893291,home_win,home_win,True,0.08559394725465488,0.26891909050695006,2.497130331196821,0.7073018001369753
2023-09-07,Paraguay,Peru,0,0,0.3249061385611697,0.25422655700096364,0.4208673044378668,away_win,draw,False,0.838871315102163,1.3695294528238828,1.2663553881868324,1.476427770122347
2023-09-07,Qatar,Kenya,1,2,0.46266809931911795,0.24786814766349505,0.28946375301738714,home_win,away_win,False,0.7803621470298341,1.239725195274657,1.5889769499501534,1.2050814945324309
2023-09-07,Trinidad and Tobago,Curacao,1,0,0.3294035496757389,0.2548809285384398,0.4157155217858213,away_win,home_win,False,0.687483281973774,1.1104716851104457,1.273849025750772,1.4625370998870095
2023-09-07,Tunisia,Botswana,3,0,0.7821994562843675,0.14242909833661085,0.07537144537902163,home_win,home_win,True,0.07340397967432796,0.24564551177171984,2.566315901218031,0.6712818581891381
2023-09-07,Wales,South Korea,0,0,0.28333524995541554,0.24654222041182652,0.47012252963275786,away_win,draw,False,0.8689926823575417,1.4002220206048992,1.1940562047704453,1.6090668932946848
2023-09-08,Bosnia and Herzegovina,Liechtenstein,2,1,0.5814488954897785,0.2201608392445282,0.19839026526569323,home_win,home_win,True,0.26301451957577343,0.5422321948239096,1.9150467008554428,1.0244473710269926
2023-09-08,Brazil,Bolivia,5,1,0.8819388396286357,0.08808590743428286,0.029975252937081524,home_win,home_win,True,0.02259608046539606,0.12563256820434662,3.041399377667189,0.43743273912113206
2023-09-08,Costa Rica,Saudi Arabia,3,1,0.36217850856710887,0.25867983292701496,0.37914165850587617,away_win,home_win,False,0.6174799081114124,1.0156180711101908,1.3267319202147743,1.363486007094559
2023-09-08,Croatia,Latvia,5,0,0.8633585763579016,0.09909567448729624,0.037545749154802216,home_win,home_win,True,0.029900514636626917,0.14692517435951882,2.938316970270763,0.4882951927987478
2023-09-08,Cyprus,Scotland,0,3,0.12457449554802545,0.1813944304152771,0.6940310740366974,away_win,away_win,True,0.14203972798186476,0.36523854420869856,0.8376278612925299,2.253579812283256
2023-09-08,Egypt,Ethiopia,1,0,0.7597334452222122,0.15311029277191798,0.08715626200586989,home_win,home_win,True,0.088766993104326,0.27478763719267496,2.4804482134088333,0.7160620966047619
2023-09-08,Georgia,Spain,1,7,0.12442388709396911,0.18129477795315171,0.6942813349528792,away_win,away_win,True,0.14181300235084898,0.3648780188438425,0.8371865333800413,2.2543906135744773
2023-09-08,Haiti,Cuba,0,0,0.7053035006380315,0.17684547747267865,0.1178510218892899,home_win,draw,False,1.1889252593297939,1.7324789363312065,2.2904471233723087,0.817603613661804
2023-09-08,Slovakia,Portugal,0,1,0.09667209925239938,0.16104424626040534,0.7422836544871952,away_win,away_win,True,0.1016984587719232,0.2980238251910785,0.7495884327187098,2.417071955438259
2023-09-08,Turkey,Armenia,1,1,0.7165882186875938,0.17216725960482485,0.1112445217075813,home_win,draw,False,1.211181064841993,1.7592888351187985,2.32810831040822,0.7972445714274319
2023-09-08,Uruguay,Chile,3,1,0.6799318704771734,0.18691094083725898,0.1331571886855677,home_win,home_win,True,0.1551101442395541,0.38576267630613054,2.2084291323596497,0.8622664766696261
2023-09-09,Azerbaijan,Belgium,0,1,0.07347915868397203,0.14061556362608543,0.7859052776899426,away_win,away_win,True,0.07100847361580663,0.24091900565992314,0.6637007703248454,2.5810079652166356
2023-09-09,Cote d'Ivoire,Lesotho,1,0,0.6852411735665378,0.1848561003344679,0.12990272609899442,home_win,home_win,True,0.15011961489658762,0.3779844244855718,2.2253124061830816,0.8530392883421823
