match_id,group,team_a,team_b,strength_a,strength_b,strength_diff,lambda_a,lambda_b,v1_p_team_a_win,v1_p_draw,v1_p_team_b_win,uncertainty_p_team_a_win,uncertainty_p_draw,uncertainty_p_team_b_win,superstar_p_team_a_win,superstar_p_draw,superstar_p_team_b_win,v2_p_team_a_win,v2_p_draw,v2_p_team_b_win,superstar_score_a,superstar_score_b,superstar_edge,superstar_shift,top_player_a,top_player_b,superstar_adjustment_reason,club_form_score_a,club_form_score_b,club_form_edge,club_form_shift,club_form_adjustment_reason,club_form_data_coverage_a,club_form_data_coverage_b,most_likely_scoreline,most_likely_scoreline_probability,scoreline_implied_result,draw_watch,strong_draw_watch,volatile_match,outcome_scoreline_disagreement,risk_note,model_version,rating_col,max_shift,volatility_weight,stability_edge_weight,max_star_shift,star_weight,max_club_form_shift,club_form_weight
35,E,Ecuador,Curacao,1656.732,1358.385,298.347,2.551564702777747,0.6574306818376376,0.7679110117019239,0.1593053523638081,0.07278363593426806,0.7543677242072042,0.16675416048590394,0.0788781153068919,0.765884476267433,0.16041994685277816,0.07369557687978899,0.7720791203904682,0.1573226247912605,0.07059825481827132,1.1187309179384817,-0.8007277587663004,1.919458676704782,0.011516752060228693,CAICEDO Moises,CHONG Tahith,team_a_superstar_edge,0.616462411875785,-0.1578681035036307,0.7743305153794157,0.006194644123035325,team_a_club_form_edge,0.6,0.4,2-0,0.13167502355264246,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
36,F,Tunisia,Japan,1516.854,1671.873,-155.019,0.9885511924582103,1.9999395767725592,0.17407759095310513,0.23829763949018148,0.5876247695567135,0.16971771073420855,0.232968897000419,0.5973133922653725,0.16870074062050075,0.23172593352810947,0.5995733258513899,0.16728837724290466,0.23031357015051335,0.602398052606582,-0.9191230678208636,-0.5424674701513048,-0.3766555976695588,0.0022599335860173527,MEJBRI Hannibal,KUBO Takefusa,team_b_superstar_edge,0.2740919011667466,0.6271827455657654,-0.3530908443990188,0.00282472675519215,team_b_club_form_edge,0.5238095238095238,0.8461538461538461,0-1,0.1007477559041659,team_b_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
37,H,Spain,Saudi Arabia,1891.505,1445.665,445.84000000000015,3.035817299311983,0.40009039299570914,0.8779925734065614,0.095437150222946,0.026570276370492564,0.8917478482067814,0.087871749082825,0.020380402710393562,0.9013933996961999,0.08256669576364489,0.01603990454015529,0.9093800743909304,0.07857335841627955,0.012046567192789957,0.1672485989522417,-1.4403433159508237,1.6075919149030653,0.009645551489418392,YAMAL Lamine,SAUD ABDULHAMID,team_a_superstar_edge,0.9585098832304688,-0.0398244536108633,0.9983343368413321,0.007986674694730658,team_a_club_form_edge,1.0,0.0454545454545454,3-0,0.15075266864412712,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
38,G,Belgium,IR Iran,1738.491,1622.765,115.72599999999989,1.8404372881075717,1.087602711892428,0.5279644377352095,0.25834895097433397,0.21368661129045638,0.537324661956901,0.2532008276524038,0.2094745103906953,0.5451743011956057,0.2488835260711161,0.20594217273327808,0.5532959986434818,0.24482267734717808,0.20188132400934006,-0.0407430683222943,-1.3490162747730976,1.3082732064508034,0.00784963923870482,DOKU Jeremy,MOHEBBI Mohammad,team_a_superstar_edge,0.8220935338198656,-0.1931186471646435,1.0152121809845092,0.008121697447876074,team_a_club_form_edge,1.0,0.2142857142857142,1-1,0.10710674607574891,draw,False,False,False,True,"Most likely scoreline is draw, but total win probability slightly favors Belgium.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
39,H,Uruguay,Cabo Verde,1699.503,1418.797,280.7059999999999,2.487438552647199,0.6944168319681855,0.7496897894450334,0.16861958234160723,0.08169062821335943,0.7509408721398615,0.16793148685945178,0.0811276410006868,0.7509408721398615,0.16793148685945178,0.0811276410006868,0.7509408721398615,0.16793148685945178,0.0811276410006868,0.6423381380445877,0.6575982679739317,-0.015260129929344002,0.0,VALVERDE Federico,KELVIN PIRES,no_superstar_edge,0.5159633327974014,0.3668309234704872,0.14913240932691418,0.0,no_club_form_edge,0.4230769230769231,0.5238095238095238,2-0,0.12855568004613352,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
40,G,New Zealand,Egypt,1337.442,1590.325,-252.88300000000004,0.7552124067326431,2.383838362498126,0.09763593694748507,0.18380150812884488,0.71856255492367,0.10609871371709212,0.19414490195836462,0.6997563843245432,0.10224895511348302,0.18943964144284237,0.7083114034436746,0.09826613537170127,0.18545682170106062,0.716277042927238,-0.2506868911921371,1.1751496286630878,-1.425836519855225,0.00855501911913135,WOOD Chris,OMAR MARMOUSH,team_b_superstar_edge,0.0033685702219639,0.9990735056673988,-0.9957049354454349,0.00796563948356348,team_b_club_form_edge,0.3076923076923077,0.2222222222222222,0-2,0.12319942340525065,team_b_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
41,J,Argentina,Austria,1884.523,1636.476,248.0469999999998,2.365539602144626,0.7660711670861428,0.7128559329173526,0.18648787161415356,0.10065619546849383,0.7123872598265953,0.18674564181407002,0.10086709835933458,0.7169509473300899,0.18423561368714805,0.09881343898276204,0.7169509473300899,0.18423561368714805,0.09881343898276204,0.1836402272402572,-0.5769743566754953,0.7606145839157525,0.0045636875034945155,ALVAREZ Julian,LAIMER Konrad,team_a_superstar_edge,0.9295744670569548,0.726517559666845,0.20305690739010984,0.0,no_club_form_edge,0.8076923076923077,0.8461538461538461,2-0,0.12221601211164256,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
42,I,France,Iraq,1874.012,1486.236,387.77599999999984,2.8564294299481197,0.4901490315903416,0.8429393960128742,0.11732430740209894,0.03973629658502692,0.8579393960128742,0.10907430740209895,0.03298629658502692,0.8661606743910277,0.1045526042941145,0.029286721314857826,0.8839063469381331,0.09567976802056172,0.02041388504130506,0.3207609910521936,-1.049452071973397,1.3702130630255906,0.008221278378153543,MBAPPE Kylian,ZIDANE IQBAL,team_a_superstar_edge,1.3095341419957802,-0.90867492639241,2.21820906838819,0.01774567254710552,team_a_club_form_edge,0.9615384615384616,0.08,2-0,0.14401966581610945,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
43,I,Norway,Senegal,1620.816,1699.976,-79.16000000000008,1.1803137570748918,1.6914708583097238,0.25436510723390277,0.27477622187267325,0.470858670893424,0.2500177130999712,0.2694627401534236,0.48051954674660524,0.25874463410339194,0.26466293360154214,0.47659243229506587,0.26275984962524584,0.26265532584061524,0.474584824534139,1.201727254420644,-0.2527595794828206,1.4544868339034647,0.008726921003420788,HAALAND Erling,JACKSON Nicolas,team_a_superstar_edge,1.1630733092257075,0.6611713689939748,0.5019019402317327,0.004015215521853862,team_a_club_form_edge,0.9230769230769232,0.84,1-1,0.11300394459855281,draw,True,False,False,True,"Most likely scoreline is draw, but total win probability slightly favors Senegal.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
44,J,Jordan,Algeria,1453.097,1603.4,-150.3030000000001,1.000349013208005,1.9808863714073799,0.17857806766840553,0.24080600661272192,0.5806159257188725,0.17591238848995264,0.23754795428350173,0.5865396572265457,0.17435968136158117,0.23565020112660326,0.5899901175118156,0.17996690500545526,0.23284658930466623,0.5871865056898786,-0.5804219080897859,-0.0053451938781296,-0.5750767142116563,0.0034504602852699377,MOUSA ALTAMARI,AIT-NOURI Rayan,team_b_superstar_edge,1.2752230636756563,0.5743201081913956,0.7009029554842607,0.005607223643874086,team_a_club_form_edge,0.0454545454545454,0.64,1-1,0.10054806721735193,draw,False,False,False,True,"Most likely scoreline is draw, but total win probability slightly favors Algeria.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
45,K,Portugal,Uzbekistan,1777.889,1512.283,265.606,2.431575138483668,0.7270494769009472,0.7331585998075169,0.17679488698153206,0.0900465132109512,0.7472461752194499,0.16904672050496883,0.08370710427558127,0.744928050578265,0.16621345705463178,0.08885849236710316,0.744928050578265,0.16621345705463178,0.08885849236710316,0.0434945300768342,0.9020592119971508,-0.8585646819203165,0.005151388091521899,JOAO NEVES,KHUSANOV Abdukodir,team_b_superstar_edge,0.7489013445571444,0.7517872400475817,-0.0028858954904372736,0.0,no_club_form_edge,0.8846153846153846,0.125,2-0,0.12571351488863516,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
46,L,England,Ghana,1828.734,1393.658,435.076,3.003647437276652,0.4157002550310399,0.8721934714796952,0.09917203175441988,0.028634496765884976,0.8871934714796952,0.09092203175441987,0.021884496765884977,0.8858076457464971,0.08922824474717767,0.024964109506325344,0.8891902375158649,0.08753694886249375,0.023272813621641433,0.2939585747114972,0.8072273647848918,-0.5132687900733945,0.0030796127404403672,BELLINGHAM Jude,SEMENYO Antoine,team_b_superstar_edge,0.9697420748191864,0.5469181036482084,0.42282397117097803,0.003382591769367824,team_a_club_form_edge,0.9615384615384616,0.7083333333333334,3-0,0.1484087366104588,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
47,L,Panama,Croatia,1568.182,1734.255,-166.0730000000001,0.9610361859583734,2.0444607371185497,0.16381474710608668,0.23233371472325848,0.6038515381706548,0.16013770973564298,0.22783955793716062,0.6120227323271964,0.1590348644105118,0.22649163587311139,0.6144734997163768,0.15722317894363427,0.22467995040623387,0.6180968706501319,0.0302750433213722,0.4387362748514435,-0.4084612315300713,0.002450767389180428,MURILLO Amir,GVARDIOL Josko,team_b_superstar_edge,0.2440998928352975,0.6970212595546786,-0.4529213667193811,0.003623370933755049,team_b_club_form_edge,0.1363636363636363,0.8461538461538461,0-2,0.10350898602107779,team_b_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
48,K,Colombia,DR Congo,1727.387,1523.792,203.59500000000003,2.1937197999848044,0.8695032769382728,0.6564585818116977,0.21148182265168847,0.13205959553661387,0.6552694341404462,0.21213585387087677,0.13259471198867703,0.6587110829694377,0.21024294701493149,0.1310459700156309,0.6643811850442106,0.20740789597754503,0.12821091897824444,0.681202930538035,0.1075947923727994,0.5736081381652356,0.0034416488289914136,DIAZ Luis,WISSA Yoane,team_a_superstar_edge,1.030663064918707,0.3219003055720911,0.7087627593466159,0.005670102074772927,team_a_club_form_edge,0.5384615384615384,0.75,2-0,0.11251008900861949,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
49,B,Switzerland,Canada,1681.384,1575.793,105.59100000000012,1.7991302376686935,1.1133174546389988,0.5122197731210554,0.2631491466909763,0.2246310801879683,0.5224187752124263,0.25753969554072226,0.22004152924685136,0.5212611975289823,0.2561248783720684,0.22261392409894934,0.5212611975289823,0.2561248783720684,0.22261392409894934,-0.2538584905647713,0.1748739847848902,-0.42873247534966147,0.002572394852097969,KOBEL Gregor,DAVIES Alphonso,team_b_superstar_edge,0.704208867106923,0.5628097163850632,0.14139915072185982,0.0,no_club_form_edge,0.9615384615384616,0.4,1-1,0.10886049721829763,draw,False,False,False,True,"Most likely scoreline is draw, but total win probability slightly favors Switzerland.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
50,B,Bosnia and Herzegovina,Qatar,1449.111,1451.228,-2.116999999999962,1.3700050525266707,1.3832518705502521,0.34717569271747223,0.29995980233525055,0.35286450494727734,0.3574805217247444,0.3125545933441388,0.3299648849311168,0.3598267862707303,0.31126414784384654,0.3289090658854231,0.37565376081098073,0.3033506605737214,0.320995578615298,-0.1164270469648801,-0.5074711379625282,0.3910440909976481,0.0023462645459858887,DEMIROVIC Ermedin,AKRAM AFIF,team_a_superstar_edge,0.9222774080383344,-1.0560944094929643,1.9783718175312988,0.01582697454025039,team_a_club_form_edge,0.64,0.0,1-1,0.12075679210354978,draw,True,True,True,True,"Most likely scoreline is draw, but total win probability slightly favors Bosnia and Herzegovina.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
51,C,Scotland,Brazil,1545.053,1774.891,-229.83799999999997,0.8076820620361417,2.2959148610407816,0.1127160047712003,0.19668598704130003,0.6905980081874997,0.11074020482547461,0.19427112044096861,0.6949886747335569,0.10947794324949871,0.19272835629255364,0.6977937004579478,0.10947794324949871,0.19272835629255364,0.6977937004579478,0.1071203209609018,0.5746246083593838,-0.467504287398482,0.002805025724390892,McTOMINAY Scott,VINICIUS JUNIOR,team_b_superstar_edge,0.7031603387595238,0.8978314620116066,-0.1946711232520828,0.0,no_club_form_edge,0.8333333333333334,0.6923076923076923,0-2,0.1183809751729423,team_b_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
52,C,Morocco,Haiti,1762.774,1368.514,394.26,2.877182361690747,0.47937148446309913,0.8473366129549277,0.1146658726449339,0.03799751440013839,0.8549477761439859,0.11047973289095198,0.034572490965062264,0.8569800646857101,0.10936197419300353,0.03365796112128629,0.8619330870323942,0.10688546301966147,0.031181449947944216,0.3478255315832749,0.009110774629211,0.3387147569540639,0.0020322885417243834,HAKIMI Achraf,ISIDOR Wilson,team_a_superstar_edge,0.8339322361194202,0.2148044427839031,0.6191277933355172,0.004953022346684138,team_a_club_form_edge,0.8,0.3888888888888889,2-0,0.14468899516683606,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
53,A,Czechia,Mexico,1544.962,1677.941,-132.97900000000004,1.0439318033506142,1.910651273572463,0.19571708217564424,0.24979991774061822,0.5544830000837375,0.19855442450076105,0.25326778058242766,0.5481777949168114,0.19705302443393674,0.25143273605630906,0.5515142395097543,0.19705302443393674,0.25143273605630906,0.5515142395097543,-0.4826117817196803,0.0734623171041359,-0.5560740988238162,0.003336444592942897,SCHICK Patrik,GIMENEZ Santiago,team_b_superstar_edge,0.5947205236224631,0.4100593494469478,0.1846611741755153,0.0,no_club_form_edge,0.8461538461538461,0.4230769230769231,1-1,0.10393673652541555,draw,False,False,False,True,"Most likely scoreline is draw, but total win probability slightly favors Mexico.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
54,A,South Africa,South Korea,1461.56,1593.346,-131.78600000000006,1.0469447354015362,1.9058029569061563,0.19693148825456666,0.2504051081162076,0.5526634036292258,0.20008045105047514,0.25425384042231797,0.545665708527207,0.20008045105047514,0.25425384042231797,0.545665708527207,0.20008045105047514,0.25425384042231797,0.545665708527207,-0.275110487379694,-0.086829370396511,-0.188281116983183,0.0,FOSTER Lyle,KIM Minjae,no_superstar_edge,0.6688754603284752,0.4849090611910076,0.18396639913746765,0.0,no_club_form_edge,0.0909090909090909,0.5384615384615384,1-1,0.10416289099469038,draw,False,False,False,True,"Most likely scoreline is draw, but total win probability slightly favors South Korea.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
55,E,Curacao,Cote d'Ivoire,1358.385,1569.743,-211.35799999999995,0.8510043402997763,2.224161813546378,0.12609264533402684,0.2071058623340429,0.6668014923319302,0.12391878762227519,0.20444892513079088,0.6716322872469339,0.1225455860684651,0.2027705676761341,0.6746838462554008,0.11896430404227375,0.19918928564994273,0.6818464103077835,-0.8007277587663004,-0.2921345906884889,-0.5085931680778115,0.0030515590084668693,CHONG Tahith,DIALLO Amad,team_b_superstar_edge,-0.1578681035036307,0.7374524030442106,-0.8953205065478412,0.00716256405238273,team_b_club_form_edge,0.4,0.9230769230769232,0-2,0.11428665092561915,team_b_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
56,E,Ecuador,Germany,1656.732,1751.841,-95.10899999999992,1.1399168303312261,1.7564047081303122,0.23622857839730474,0.2679216421095967,0.49584977949309866,0.22947857839730473,0.2596716421095967,0.5108497794930986,0.23418103300341336,0.2570852920762369,0.5087336749203497,0.23232076866039178,0.2552250277332153,0.5124542036063929,1.1187309179384817,0.3349884835870423,0.7837424343514394,0.004702454606108636,CAICEDO Moises,MUSIALA Jamal,team_a_superstar_edge,0.616462411875785,1.0815284976311812,-0.4650660857553962,0.0037205286860431696,team_b_club_form_edge,0.6,1.0,1-1,0.11058148694231279,draw,False,False,False,True,"Most likely scoreline is draw, but total win probability slightly favors Germany.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
57,F,Japan,Sweden,1671.873,1557.949,113.92399999999998,1.8330947101390935,1.0921729821685988,0.5251725630265315,0.25921512341968866,0.21561231355377986,0.5342354313979235,0.25423054581542304,0.21153402278665345,0.5305297949660874,0.24970143462095667,0.21976877041295592,0.5305297949660874,0.24970143462095667,0.21976877041295592,-0.5424674701513048,0.8299904675657732,-1.372457937717078,0.008234747626302469,KUBO Takefusa,ISAK Alexander,team_b_superstar_edge,0.6271827455657654,0.8004461146897498,-0.17326336912398443,0.0,no_club_form_edge,0.8461538461538461,0.8076923076923077,1-1,0.1074247251688334,draw,False,False,False,True,"Most likely scoreline is draw, but total win probability slightly favors Japan.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
58,F,Tunisia,Netherlands,1516.854,1771.496,-254.64200000000005,0.7512834981215136,2.3904734249554096,0.09655605688965714,0.18282730668035893,0.7206166364299839,0.09098947505697311,0.176023706662634,0.7329868182803929,0.08853772235918529,0.17302712003200446,0.7384351576088103,0.08640121319295978,0.17089061086577895,0.7427081759412613,-0.9191230678208636,-0.0110665130846363,-0.9080565547362273,0.005448339328417364,MEJBRI Hannibal,GRAVENBERCH Ryan,team_b_superstar_edge,0.2740919011667466,0.8082191927231243,-0.5341272915563777,0.0042730183324510215,team_b_club_form_edge,0.5238095238095238,0.9615384615384616,0-2,0.12355336199081757,team_b_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
59,D,Turkey,USA,1655.562,1646.146,9.41599999999994,1.4118185641103604,1.3526675897357934,0.36361421309143394,0.29816506067061366,0.33822072623795235,0.363778898816379,0.2980744835218939,0.3381466176617271,0.3662379389198389,0.29672201146499094,0.33704004961517015,0.3662379389198389,0.29672201146499094,0.33704004961517015,0.3012478409410188,-0.1085921763023032,0.409840017243322,0.002459040103459932,YILDIZ Kenan,PULISIC Christian,team_a_superstar_edge,1.0032896836022032,0.8626952306671721,0.14059445293503103,0.0,no_club_form_edge,0.9230769230769232,0.6538461538461539,1-1,0.12033219943979198,draw,True,True,True,True,"Most likely scoreline is draw, but total win probability slightly favors Turkey.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
60,D,Paraguay,Australia,1567.964,1603.735,-35.77099999999996,1.2887453170097487,1.5162869906825593,0.3059761617587455,0.290648476106945,0.40337536213430963,0.30603394890607916,0.29071910484257507,0.4032469462513459,0.3090363201057038,0.28906780068278143,0.40189587921151465,0.30903632010570387,0.2890678006827815,0.40189587921151476,-0.5412146621888341,-1.0416098621262897,0.5003951999374556,0.0030023711996247336,GOMEZ Diego,IRANKUNDA Nestory,team_a_superstar_edge,0.113404474990018,-0.0124542592977106,0.1258587342877286,0.0,no_club_form_edge,0.238095238095238,0.5,1-1,0.11823750244728885,draw,True,False,True,True,"Most likely scoreline is draw, but total win probability slightly favors Australia.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
61,I,Norway,France,1620.816,1874.012,-253.1959999999999,0.7545124736194534,2.385019834072854,0.09744305503814528,0.18362803846491713,0.7189289064969375,0.0914813005883709,0.17634144969297066,0.7321772497186584,0.09676709816858162,0.1734342610238548,0.7297986408075636,0.09676709816858162,0.1734342610238548,0.7297986408075636,1.201727254420644,0.3207609910521936,0.8809662633684505,0.005285797580210703,HAALAND Erling,MBAPPE Kylian,team_a_superstar_edge,1.1630733092257075,1.3095341419957802,-0.1464608327700727,0.0,no_club_form_edge,0.9230769230769232,0.9615384615384616,0-2,0.12326255134647249,team_b_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
62,I,Senegal,Iraq,1699.976,1486.236,213.74,2.2334682999235644,0.8453624693072047,0.6699348198702667,0.2057620073788058,0.12430317275092752,0.683902480512306,0.1980797940256842,0.11801772546200985,0.6886826354672494,0.1954507088004653,0.1158666557322853,0.7012414058303404,0.18917132361891978,0.10958727055073976,-0.2527595794828206,-1.049452071973397,0.7966924924905765,0.004780154954943459,JACKSON Nicolas,ZIDANE IQBAL,team_a_superstar_edge,0.6611713689939748,-0.90867492639241,1.5698462953863848,0.012558770363091078,team_a_club_form_edge,0.84,0.08,2-0,0.11482524420042974,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
63,H,Cabo Verde,Saudi Arabia,1418.797,1445.665,-26.867999999999938,1.3105489176157306,1.480786466999654,0.3168331239420011,0.29337021863394164,0.3897966574240573,0.3259588563357223,0.3045238915596008,0.3695172521046769,0.3385465058392708,0.29760068433264913,0.36385280982808005,0.3417997488559216,0.29597406282432376,0.36222618831975467,0.6575982679739317,-1.4403433159508237,2.0979415839247553,0.012587649503548532,KELVIN PIRES,SAUD ABDULHAMID,team_a_superstar_edge,0.3668309234704872,-0.0398244536108633,0.40665537708135047,0.003253243016650804,team_a_club_form_edge,0.5238095238095238,0.0454545454545454,1-1,0.11904173721915527,draw,True,True,True,True,"Most likely scoreline is draw, but total win probability slightly favors Saudi Arabia.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
64,H,Uruguay,Spain,1699.503,1891.505,-192.00200000000018,0.8974308055113943,2.1479568867962984,0.14135612599501832,0.21799323682905136,0.6406506371759304,0.1353671627035543,0.2106733928061509,0.6539594444902949,0.1382176999381084,0.20910559732714618,0.6526767027347455,0.13644751373637612,0.2073354111254139,0.65621707513821,0.6423381380445877,0.1672485989522417,0.475089539092346,0.002850537234554076,VALVERDE Federico,YAMAL Lamine,team_a_superstar_edge,0.5159633327974014,0.9585098832304688,-0.44254655043306745,0.0035403724034645395,team_b_club_form_edge,0.4230769230769231,1.0,0-2,0.10979899733252788,team_b_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
65,G,Egypt,IR Iran,1590.325,1622.765,-32.440000000000055,1.2969256766290174,1.502982015678675,0.31003179095222205,0.29168861370074955,0.39827959534702845,0.30756550801968724,0.2886742678943181,0.4037602240859947,0.32271050344030433,0.2803445204129787,0.39694497614671703,0.33224804066296065,0.2755757518016505,0.39217620753538884,1.1751496286630878,-1.3490162747730976,2.5241659034361854,0.015144995420617112,OMAR MARMOUSH,MOHEBBI Mohammad,team_a_superstar_edge,0.9990735056673988,-0.1931186471646435,1.1921921528320423,0.009537537222656338,team_a_club_form_edge,0.2222222222222222,0.2142857142857142,1-1,0.1185497213255229,draw,True,False,True,True,"Most likely scoreline is draw, but total win probability slightly favors IR Iran.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
66,G,New Zealand,Belgium,1337.442,1738.491,-401.049,0.4682830643168765,2.8987153972215847,0.036255769405317884,0.11194057859866316,0.851803651996019,0.030069800724222787,0.10437995021065805,0.8655502490651192,0.030069800724222787,0.10437995021065805,0.8655502490651192,0.02679490086983118,0.10110505035626643,0.8721000487739025,-0.2506868911921371,-0.0407430683222943,-0.2099438228698428,0.0,WOOD Chris,DOKU Jeremy,no_superstar_edge,0.0033685702219639,0.8220935338198656,-0.8187249635979017,0.006549799708783214,team_b_club_form_edge,0.3076923076923077,1.0,0-2,0.14535786146430932,team_b_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
67,L,Panama,England,1568.182,1828.734,-260.5519999999999,0.7381653085086318,2.412683922260599,0.0930000649807233,0.17956663129400732,0.7274333037252694,0.08692237980882517,0.17213834941724293,0.7409392707739318,0.08621043427407182,0.1712681937636555,0.7425213719622726,0.08330786554613627,0.16836562503571995,0.7483265094181437,0.0302750433213722,0.2939585747114972,-0.263683531390125,0.0015821011883407502,MURILLO Amir,BELLINGHAM Jude,team_b_superstar_edge,0.2440998928352975,0.9697420748191864,-0.7256421819838889,0.005805137455871111,team_b_club_form_edge,0.1363636363636363,0.9615384615384616,0-2,0.12472767952348818,team_b_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
68,L,Croatia,Ghana,1734.255,1393.658,340.5970000000002,2.699897029401162,0.5740983552142229,0.8068478702811936,0.138282879924938,0.05486924979386848,0.8129372884592889,0.13493369992698556,0.05212901161372555,0.8119423625164686,0.13371767933020517,0.05433995815332624,0.8119423625164686,0.13371767933020517,0.05433995815332624,0.4387362748514435,0.8072273647848918,-0.36849108993344826,0.0022109465396006897,GVARDIOL Josko,SEMENYO Antoine,team_b_superstar_edge,0.6970212595546786,0.5469181036482084,0.15010315590647028,0.0,no_club_form_edge,0.8461538461538461,0.7083333333333334,2-0,0.13823497716205224,team_a_win,False,False,False,False,Clear favorite; low draw risk.,v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
69,K,Colombia,Portugal,1727.387,1777.889,-50.50199999999995,1.2522789803006948,1.5754164043146897,0.28816408727515974,0.2857378876651202,0.4260980250597201,0.2830282481645887,0.27946075097442225,0.4375110008609891,0.2868544985673559,0.2773563132529003,0.4357891881797439,0.2891085923302484,0.276229266371454,0.4346621412982976,0.681202930538035,0.0434945300768342,0.6377084004612008,0.003826250402767205,DIAZ Luis,JOAO NEVES,team_a_superstar_edge,1.030663064918707,0.7489013445571444,0.28176172036156255,0.0022540937628925005,team_a_club_form_edge,0.5384615384615384,0.8846153846153846,1-1,0.11669827316168929,draw,True,False,True,True,"Most likely scoreline is draw, but total win probability slightly favors Portugal.",v2_uncertainty_superstar_club_form,anchored_final_strength,0.015,0.01,0.008,0.025,0.006,0.025,0.008
