date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away,model_version,model_status,parameter_config_path,rating_col,bracket_source,uses_random_pairing,random_seed_used_for
2022-06-14,Armenia,Scotland,1,4,0.23161385804212997,0.266060266128296,0.502325875829574,away_win,away_win,True,0.3721125783182202,0.6885062148614074,1.1294089227016697,1.7732842490666256,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Bosnia and Herzegovina,Finland,3,2,0.3819779577588897,0.2948647530019552,0.32315728923915504,home_win,home_win,True,0.5733271008471756,0.9623923742422573,1.460270217933969,1.3231135312557423,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Chile,Ghana,0,0,0.3208600766771119,0.294329475675759,0.38481044764712896,away_win,draw,False,0.7490011583236751,1.2230554735565515,1.3185606845843265,1.4677096592916485,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Costa Rica,New Zealand,1,0,0.27102624534514014,0.28046088580084777,0.4485128688540121,away_win,home_win,False,0.8112248369674562,1.3055396164997055,1.2162819786498122,1.6335494855558228,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,El Salvador,USA,1,1,0.11397806740950134,0.19770728967731757,0.6883146429131811,away_win,draw,False,1.1304416405360205,1.6209676770659256,0.8118883607038639,2.2889173301203622,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,England,Hungary,0,4,0.7468210054308276,0.1700568388252004,0.08312215574397203,home_win,away_win,False,1.4273259238715132,2.487443997205391,2.4775959037020625,0.7001396555308418,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Germany,Italy,5,2,0.41023563515810635,0.28921273166835504,0.3005516331735386,home_win,home_win,True,0.5217972943997155,0.8910235644741937,1.534170016701555,1.2777348298589948,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Haiti,Guyana,6,0,0.5982467290520536,0.2344184453215751,0.16733482562637128,home_win,home_win,True,0.24435864209176644,0.5137520197354654,2.029014765640135,0.9705731505388135,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Jamaica,Mexico,1,1,0.12320242511799993,0.20492794619312857,0.6718696286888716,away_win,draw,False,1.0987272062541553,1.5850968436127382,0.8418695864019988,2.2392353593313548,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Japan,Tunisia,0,3,0.604990895713879,0.23190672527076375,0.16310237901535726,home_win,away_win,False,1.1201923411322459,1.813377183223918,2.047609877580409,0.9590930280769479,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Kuwait,Jordan,0,3,0.19491609500642887,0.24939850008933845,0.5556854049042328,away_win,away_win,True,0.2976073553544825,0.587552963384827,1.0419393914536201,1.9138578258977832,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Netherlands,Wales,3,2,0.6860046696974734,0.19873582615381913,0.11525950414870752,home_win,home_win,True,0.1513737493454397,0.3768708441402462,2.281863807235428,0.8161325527173826,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Poland,Belgium,0,1,0.1519624516532316,0.2249981294310681,0.6230394189157004,away_win,away_win,True,0.21581602465135324,0.4731454894584374,0.9280978801580465,2.0979430365565097,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,South Korea,Egypt,4,1,0.5369869330637305,0.25550560142052436,0.20750746551574512,home_win,home_win,True,0.3227235607557624,0.6217815179839845,1.864225903168212,1.0727993095747128,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Turkey,Lithuania,2,0,0.7519941285021636,0.1674594153048792,0.08054645619295714,home_win,home_win,True,0.09603729967689731,0.2850267629056461,2.4953922184838775,0.6898009777282874,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Uzbekistan,Thailand,2,0,0.6975396902689371,0.19355283362200282,0.10890747610906003,home_win,home_win,True,0.14080577671816266,0.360195863294186,2.317347115771415,0.7948255656131606,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-13,Senegal,Eswatini,1,1,0.7658750151776984,0.1603621925678262,0.07376279225447552,home_win,draw,False,1.2969971360641246,1.8303203185161554,2.544253233781371,0.6616206487638484,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-13,South Africa,Mozambique,0,0,0.6361808775875398,0.2197958764314286,0.14402324598103153,home_win,draw,False,1.0341872788243676,1.5150559977371478,2.135171725453582,0.9052566560782035,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-15,South Africa,Madagascar,2,1,0.6251482287298276,0.22417311497543865,0.15067865629473381,home_win,home_win,True,0.21347149336496346,0.46976649139741367,2.103882354051134,0.9244487858415794,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-15,Zambia,Senegal,4,3,0.10840413550027649,0.19313288527263797,0.6984629792270856,away_win,home_win,False,1.3200940303175195,2.221889040332744,0.7931075771879763,2.3202162652349516,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-17,Mozambique,Senegal,1,1,0.10202239906066181,0.18768489762753698,0.7102927033118013,away_win,draw,False,1.1747801198304648,1.6729907987890626,0.770922162582225,2.3573830687138995,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-17,South Africa,Botswana,2,1,0.6981846694193274,0.19325955136456122,0.10855577921611141,home_win,home_win,True,0.14022610516836925,0.35927164184340427,2.3193509416819986,0.7936256365763014,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-19,Japan,Hong Kong,6,0,0.8172369690232563,0.132401968938452,0.050361062038291736,home_win,home_win,True,0.05346884344020967,0.20182617841377143,2.7427276289778755,0.5506866599055672,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-20,China PR,South Korea,0,3,0.0790584848699579,0.1659351551499462,0.7550063599800959,away_win,away_win,True,0.09380660339477243,0.2810291059538959,0.6837410785087692,2.50585475397513,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-24,Japan,China PR,0,0,0.7860783531767331,0.14969141455508977,0.06423023226817712,home_win,draw,False,1.345069390551593,1.8991793402025903,2.618628123329173,0.6193460069939356,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-24,South Korea,Hong Kong,3,0,0.8111115495280862,0.1358837443566881,0.05300470611522582,home_win,home_win,True,0.056952737572435866,0.20934968866794118,2.717282699708138,0.5645573665723218,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-27,Japan,South Korea,3,0,0.3541045934020799,0.2997579430099995,0.3461374635879207,home_win,home_win,True,0.6268468443609577,1.0381629479007455,1.386555952783966,1.3680033514465122,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-08-31,Mexico,Paraguay,0,1,0.6547067925402045,0.2122138956279337,0.13307931183186184,home_win,away_win,False,1.225227201269784,2.016809998931331,2.188604420636995,0.8726181687830316,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-21,Scotland,Ukraine,3,0,0.3769694674563794,0.29579411841444236,0.3272364141291782,home_win,home_win,True,0.5827448757022877,0.975591082993211,1.4470948079303436,1.3311673153383052,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-22,Australia,New Zealand,1,0,0.5202548617786358,0.2607251169036966,0.21902002131766768,home_win,home_win,True,0.3461027539694737,0.6534364686705864,1.8201808201050398,1.1002119035123366,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-22,Belgium,Wales,2,1,0.761944955117368,0.1623906601264659,0.07566438475616591,home_win,home_win,True,0.0887660300109104,0.27188096328351796,2.530247866561791,0.6696665615961986,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-22,Comoros,Tunisia,0,1,0.1700719852821466,0.23601100024638347,0.59391701447147,away_win,away_win,True,0.2495290635508734,0.5210156756563095,0.977916138500917,2.0171328936844266,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-22,Croatia,Denmark,2,1,0.45468802397417185,0.2789321139682952,0.26637986205753295,home_win,home_win,True,0.44612650630980566,0.7881437567998306,1.6495523154491494,1.206353026464476,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-22,France,Austria,2,0,0.7625095892146545,0.16210016078003403,0.07539025000531133,home_win,home_win,True,0.08836184713576838,0.2711401945604288,2.532251427365115,0.6685139539417779,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-22,Poland,Netherlands,0,2,0.1869120637503261,0.24528706878154155,0.5678008674681324,away_win,away_win,True,0.2818979558481455,0.5659845071738584,1.0217969569163559,1.9462958872504668,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-22,Turkey,Luxembourg,3,3,0.794680160548271,0.1450217225513747,0.06029811690035436,home_win,draw,False,1.366140275379773,1.9308717370829291,2.6516363279488195,0.6008431141273867,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-23,Algeria,Guinea,1,0,0.785709070164834,0.14989017149829867,0.06440075833686738,home_win,home_win,True,0.07253512379577301,0.2411686948109489,2.617230173867566,0.620133269485411,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-23,Argentina,Honduras,3,0,0.8754266313958574,0.09709560148649962,0.027477767117642937,home_win,home_win,True,0.025701107679180147,0.13304393271428908,3.0214394287865978,0.40703609260252865,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-23,Bahrain,Cabo Verde,1,2,0.3996452926817905,0.2914120547414527,0.3089426525767568,home_win,away_win,False,0.7221976030389985,1.1745996096748976,1.5065497712190745,1.2947330917121325,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-23,Bosnia and Herzegovina,Montenegro,1,0,0.586920470066989,0.23855154025761294,0.17452798967539807,home_win,home_win,True,0.2580015545890927,0.5328659537384874,1.9980203959234617,0.9897389881002014,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-23,Brazil,Ghana,3,0,0.8008863851735559,0.1416042972484108,0.05750931757803328,home_win,home_win,True,0.0630053302167609,0.22203618320571233,2.67601040772624,0.5872887522235049,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-23,Cameroon,Uzbekistan,0,2,0.3018753114824593,0.2895678240962573,0.4085568644212834,away_win,away_win,True,0.524783211057657,0.8951241713802387,1.2804290051241713,1.5297967371191146,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-23,Canada,Qatar,2,0,0.47579414999678415,0.2734639653152019,0.2507418846880139,home_win,home_win,True,0.4124458062404052,0.742769976277591,1.70427520263984,1.17235255309425,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-23,DR Congo,Burkina Faso,0,1,0.2017054623954927,0.25274480579229275,0.5455497318122147,away_win,away_win,True,0.3110900766711133,0.605961310472728,1.058699268694386,1.88689475824377,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-23,Egypt,Niger,3,0,0.7839036574630777,0.15085987034247075,0.06523647219445167,home_win,home_win,True,0.07371212704195941,0.24346915207175024,2.610417502168888,0.6239740083939483,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-23,Germany,Hungary,0,1,0.6689928991135372,0.20616688015751444,0.12484022072894838,home_win,away_win,False,1.2559609207919742,2.0807205934863733,2.2306663890854836,0.8470603882366499,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-23,IR Iran,Uruguay,1,0,0.43194575228119153,0.28440247267356616,0.2836517750452424,home_win,home_win,True,0.48402872430053673,0.8394552720461969,1.5905945978734097,1.2428925418292915,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-23,Iraq,Oman,1,1,0.6250831190281756,0.22419864327303668,0.1507182376987877,home_win,draw,False,1.0153126379684174,1.49522281977614,2.1036987841652,0.9245615424586727,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-23,Italy,England,1,0,0.40155198481316773,0.2910232415281387,0.30742477365869364,home_win,home_win,True,0.5373445454497034,0.9124182774806197,1.5115284209966895,1.2916722073189162,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-23,Japan,USA,2,0,0.33912173390772976,0.2983511770400076,0.3625270890522626,away_win,home_win,False,0.6571993977309907,1.0813961389886604,1.3544195346457188,1.408937024856093,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-23,Jordan,Syria,2,0,0.5914729286979812,0.2369031017234042,0.1716239695786147,home_win,home_win,True,0.25247223452669565,0.5251393638164878,2.0104442858514155,0.9820521145657156,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-23,Morocco,Chile,2,0,0.6456084177036295,0.21597397626740464,0.13841760602896586,home_win,home_win,True,0.19139758568606857,0.4375621235370043,2.162215335710133,0.8887149114604619,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-23,Paraguay,United Arab Emirates,1,0,0.4243605031478505,0.2861290406944179,0.28951045615773163,home_win,home_win,True,0.49704696248956143,0.8571719417290052,1.5709041425773747,1.2550675835289986,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-23,Saudi Arabia,Ecuador,0,0,0.3278550946655959,0.29593273451239327,0.37621217082201086,away_win,draw,False,0.7447352749039929,1.2176230987518186,1.3323854653040768,1.4451002422583288,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-23,South Korea,Costa Rica,2,2,0.6683229053616802,0.20645440176970833,0.12522269286861157,home_win,draw,False,1.0920508451110154,1.5776757056387352,2.228675608516764,0.8482671325502255,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-24,Bolivia,Senegal,0,2,0.09571125597233902,0.1820600429439314,0.7222287010837296,away_win,away_win,True,0.11946339825818078,0.3254134297435468,0.7481923499117874,2.395699130315987,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-24,Colombia,Guatemala,4,1,0.6553003359155962,0.21196614781999254,0.13273351626441132,home_win,home_win,True,0.18136569258146248,0.4226616203233635,2.1903363413400627,0.8715633556399708,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-24,Cote d'Ivoire,Togo,2,1,0.7573715204859635,0.16473219266761469,0.07789628684642196,home_win,home_win,True,0.09207310587683343,0.27790136590352205,2.5141230062165674,0.6789618563501472,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-24,Czechia,Portugal,0,4,0.2191543531361509,0.2607840498846131,0.5200615969792359,away_win,away_win,True,0.3463778218668665,0.65380801869269,1.1005275453202938,1.8196737965022443,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-24,Indonesia,Curacao,3,2,0.373186727279762,0.2964815119409062,0.33033176077933174,home_win,home_win,True,0.5899152379605949,0.9856763752722476,1.4371252518204236,1.337253162700685,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-24,Mexico,Peru,1,0,0.4916058403735232,0.2691224834784862,0.23927167614799058,home_win,home_win,True,0.38814246766260857,0.710078021024125,1.7453572039482066,1.1467931688479869,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-24,Scotland,Republic of Ireland,2,1,0.4607140211473701,0.2774091874409562,0.2618767914116737,home_win,home_win,True,0.436364678143764,0.7749777730615127,1.665169402351275,1.1966566931145612,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-24,Serbia,Sweden,4,1,0.3792381213835931,0.2953758642919531,0.32538601432445385,home_win,home_win,True,0.5784682694675426,0.9695909825793039,1.453066143228587,1.327518709489623,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-24,Slovenia,Norway,2,1,0.17720184025747254,0.2400456811637016,0.5827524785788258,away_win,home_win,False,1.0742191920108,1.7304658556648986,0.9967578578116336,1.9866838966317086,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-24,South Africa,Sierra Leone,4,0,0.604967687989881,0.23191543347334176,0.16311687853677723,home_win,home_win,True,0.23644241187876977,0.5025802306587571,2.047545700530033,0.959132623810056,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-24,Spain,Switzerland,1,2,0.6228426240056786,0.22507492954356878,0.15208244645075267,home_win,away_win,False,1.1575558358042624,1.8833324943272438,2.097389430993772,0.9284381080485442,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-25,Austria,Croatia,1,3,0.25124220250410606,0.2736468310053948,0.4751109664904991,away_win,away_win,True,0.4135137299369473,0.7442068885667101,1.173455002284891,1.7025023609872034,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-25,Denmark,France,2,0,0.2152398467101996,0.2590483191114872,0.5257118341783132,away_win,home_win,False,0.9593274624210443,1.536002306541995,1.0912905699894917,1.83451233908448,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-25,Faroe Islands,Turkey,2,1,0.13307294172364567,0.2122093363895184,0.654717721886836,away_win,home_win,False,1.2252506221752615,2.0168578670829795,0.8725987510756416,2.188636299968288,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-25,Netherlands,Belgium,1,0,0.35253363261221393,0.30001343251700213,0.347452934870784,home_win,home_win,True,0.6299442985392907,1.042609249615362,1.382369900036161,1.3705392102573164,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-25,New Zealand,Australia,0,2,0.3213150486773708,0.2944361747031088,0.3842487766195204,away_win,away_win,True,0.569085590574898,0.9564650803823703,1.3194633949952792,1.4662350990449309,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-26,England,Germany,3,3,0.4224255267486051,0.2865616019323625,0.2910128713190324,home_win,draw,False,0.772126164759501,1.249801750469132,1.5658776447986202,1.2581729459937208,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-26,Iraq,Syria,1,0,0.47764983940424377,0.2729652826198482,0.24938487797590803,home_win,home_win,True,0.40955255315320443,0.7388773684867482,1.7090914311257428,1.1693573016150276,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-26,Jordan,Oman,1,0,0.7262321728025108,0.18014427878623165,0.09362354841125754,home_win,home_win,True,0.11616615320496092,0.31988551803294424,2.408748515448046,0.7404858497361786,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-26,Romania,Bosnia and Herzegovina,4,1,0.3449169407822527,0.2995185706973859,0.3555644885203613,away_win,home_win,False,0.6452712941634337,1.0644516422918264,1.3656474214465735,1.3904427122527079,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,Algeria,Nigeria,2,1,0.7066640092541403,0.18936936838638124,0.10396662235947841,home_win,home_win,True,0.13271581971475047,0.34719996048068336,2.345900411635312,0.7777623380471077,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,Argentina,Jamaica,3,0,0.8573306440289594,0.10853355245796634,0.034135803513074214,home_win,home_win,True,0.03329933022382083,0.15393161912235398,2.926029650473315,0.45435941871487384,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,Bahrain,Panama,0,2,0.324136989023554,0.2950904184486455,0.3807725925278006,away_win,away_win,True,0.5755857248781935,0.9655529520590215,1.3250513895532887,1.457101840149403,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
