date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away,model_version,model_status,parameter_config_path,rating_col,bracket_source,uses_random_pairing,random_seed_used_for
2022-06-02,Japan,Paraguay,4,1,0.7244167870702569,0.19537489297148647,0.08020831995825656,home_win,home_win,True,0.12055083064282596,0.32238837948343896,2.480023476183849,0.6987270973085309,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-02,Mexico,Uruguay,0,3,0.3791870779688119,0.3454642100657096,0.2753487119654785,home_win,away_win,False,0.7882478497849416,1.2897169410929097,1.5387421888110868,1.27491707402922,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-02,Panama,Costa Rica,2,0,0.4043459698749669,0.33686377882897817,0.25879025129605493,home_win,home_win,True,0.5352533232570078,0.9054844064122787,1.6038631176477716,1.2346796479471513,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-02,Serbia,Norway,0,1,0.3465462168808171,0.3561924015168746,0.2972613816023083,draw,away_win,False,0.7408088731202613,1.2131434544813384,1.453195260760447,1.3274397881036468,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-02,Slovenia,Sweden,0,2,0.15965789860315416,0.27273836303019255,0.5676037383666533,away_win,away_win,True,0.2868433863292577,0.5663317474482888,0.9723274579515513,2.0261752486666693,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-02,South Korea,Brazil,1,5,0.23170893301326426,0.3217075052879834,0.4465835616987524,away_win,away_win,True,0.46345450277880196,0.806128747914151,1.1673439120966822,1.7123285408877416,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-02,Spain,Portugal,1,1,0.45336700939119,0.31918506210403014,0.22744792850477985,home_win,draw,False,0.7207831850477201,1.1419842124212451,1.7297081176615619,1.1565317862895568,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-02,Tunisia,Equatorial Guinea,4,0,0.5874456880319613,0.26386549859571007,0.1486888133723287,home_win,home_win,True,0.2619344248946557,0.5319714831402536,2.079362124241286,0.9395256955894045,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-03,Belgium,Netherlands,1,4,0.5664238480317507,0.27325816315974816,0.1603179888085011,home_win,away_win,False,1.1005718792711359,1.8305960060214783,2.0230361009517326,0.9742672602553063,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-03,Burkina Faso,Cabo Verde,2,0,0.4318557924273336,0.3270985313282267,0.24104567624443973,home_win,home_win,True,0.4878843078315952,0.8396635602918808,1.674577842680849,1.1908122995880743,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-03,Cote d'Ivoire,Zambia,3,1,0.653372049111211,0.2325404247827691,0.11408752610601988,home_win,home_win,True,0.18724194910850314,0.42560855833772937,2.2631335562995445,0.8274229481795944,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-03,Croatia,Austria,0,3,0.5623147360681002,0.2750616415005973,0.16262362243130252,home_win,away_win,False,1.0930559667344142,1.816316813015153,2.0121226342966088,0.9810141289645035,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-03,Curacao,Honduras,0,1,0.5942758086409847,0.26075319360570137,0.14497099775331393,home_win,away_win,False,1.1522305593944322,1.931221572061716,2.0978596411630366,0.9281491312154466,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-03,France,Denmark,1,2,0.7400078136483298,0.18670483589174458,0.0732873504599256,home_win,away_win,False,1.4412665948235293,2.6133672571520044,2.5314885195615644,0.6689527771971789,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-04,Algeria,Uganda,2,0,0.667469302671028,0.22545822734754342,0.10707246998142866,home_win,home_win,True,0.1728725907727129,0.40426187827305954,2.304282168495621,0.8026579548968944,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-04,Bermuda,Haiti,0,0,0.23411744402867526,0.3231158098904266,0.4427667460808982,away_win,draw,False,0.7090255758538797,1.1297444754688142,1.173426320259856,1.7025484854447526,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-04,DR Congo,Gabon,0,1,0.4096775699501666,0.33500143063328336,0.25532099941655,home_win,away_win,False,0.8346084837565861,1.3652337042335019,1.617599190688665,1.226170594845951,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-04,Finland,Bosnia and Herzegovina,1,1,0.46693286420426344,0.3140646639790818,0.21900247181665475,home_win,draw,False,0.7364956675379317,1.1581563780367263,1.764472582282443,1.1348945772757644,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-04,Hungary,England,1,0,0.10501679614697511,0.22332846437478007,0.6716547394782448,away_win,home_win,False,1.3019906272426114,2.253634978312854,0.7952402708215334,2.3166547185917263,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-04,Italy,Germany,1,1,0.3991632482591878,0.3386605452213263,0.2621762065194859,home_win,draw,False,0.6654375364727275,1.0827570148090557,1.5904918748638568,1.2429560985905066,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-04,Senegal,Benin,3,1,0.7280159666321449,0.1933906341588005,0.0785933992090547,home_win,home_win,True,0.1175521741866234,0.3174322988389458,2.491754477275839,0.6919111480465052,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-04,Turkey,Faroe Islands,4,0,0.7139303122954498,0.20109830400367038,0.08497138370087984,home_win,home_win,True,0.12949653014457366,0.33696992323302205,2.446320796467464,0.718400574713916,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-05,Argentina,Estonia,5,0,0.89290627537786,0.08963454850577877,0.01745917611636114,home_win,home_win,True,0.01980824096993967,0.11327365839780806,3.2025355294318296,0.323444883880327,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-05,Botswana,Tunisia,0,0,0.15119086063856643,0.2659294179059949,0.5828797214554388,away_win,draw,False,0.9014670655204318,1.3245243516290388,0.9471055745599263,2.0670530463392263,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-05,Central African Republic,Ghana,1,1,0.18048594660433576,0.28842725883498865,0.5310867945606756,away_win,draw,False,0.8209641262474847,1.2433123605794847,1.0318926288012091,1.9300324164192897,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-05,Czechia,Spain,2,2,0.18959799700877816,0.29486050688651444,0.5155414961047073,away_win,draw,False,0.798952139423964,1.2212528924867376,1.0570014529797567,1.8896252153425015,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-05,Egypt,Guinea,1,0,0.733279131000202,0.1904704867060748,0.07625038229372316,home_win,home_win,True,0.11323314906599534,0.31022884330793793,2.5090676846181728,0.6818829079278037,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-05,Mexico,Ecuador,0,0,0.475286870879049,0.3108604280817646,0.21385270103918638,home_win,draw,False,0.7465439369554021,1.1684112518397256,1.7858987309850987,1.121555379299794,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-05,Peru,New Zealand,1,0,0.27853122165160965,0.3470658203103969,0.37440295803799345,away_win,home_win,False,0.7811494567468471,1.2782251194292835,1.282588988099235,1.5262894021736568,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-05,Portugal,Switzerland,4,0,0.5115001257232187,0.2965094462833869,0.1919904279933945,home_win,home_win,True,0.3634103033447986,0.6704074477972922,1.8791595848921052,1.0635097028831175,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-05,Saudi Arabia,Colombia,0,1,0.2767440490459312,0.346168357271782,0.3770875936822869,away_win,away_win,True,0.5844396662031046,0.9752777745369638,1.278282900416251,1.533280499808406,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-05,Sweden,Norway,1,2,0.4567159570756122,0.3179304643046013,0.22535357861978655,home_win,away_win,False,0.9097463237376031,1.4900846496973896,1.738288467017664,1.1511924400409481,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-05,USA,Uruguay,0,0,0.4580279437859306,0.31743727952744716,0.22453477668662225,home_win,draw,False,0.7260973306093712,1.147475024959376,1.7416501068569457,1.1491003622133078,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-06,Austria,Denmark,1,2,0.2938831052012647,0.3545818347339156,0.3515350600648197,draw,away_win,False,0.6326023353711444,1.0454458285666437,1.3193820742099418,1.4663679447785476,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-06,Croatia,France,1,1,0.1562149394341472,0.2700016411463365,0.5737834194195164,away_win,draw,False,0.8865281236322089,1.3093272416824704,0.9621488277568478,2.042657870133002,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-06,Honduras,Curacao,1,2,0.28171645344675933,0.3486532647150795,0.36963028183816127,away_win,away_win,True,0.5982892407145395,0.9952520111904937,1.290250556848445,1.513840013345761,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-06,Japan,Brazil,0,1,0.21268996990094724,0.31012809012566883,0.47718193997338393,away_win,away_win,True,0.4147551794714552,0.7398574352972968,1.1185274265882987,1.7907621476535134,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-06,South Korea,Chile,2,0,0.6596092453890499,0.22942421599598237,0.11096653861496775,home_win,home_win,True,0.18081490940217038,0.41610767173475305,2.2812427661768733,0.8165064424405627,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-07,Bosnia and Herzegovina,Romania,1,0,0.4050849963802445,0.33660648399329957,0.25830851962645596,home_win,home_win,True,0.5339510779098362,0.9036583662891813,1.605768225555353,1.2334998938280868,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-07,Cabo Verde,Togo,2,0,0.5347966857262345,0.28687054290470504,0.1783327713690605,home_win,home_win,True,0.3305114093419057,0.6258686309945045,1.9397152748160225,1.0258811138503994,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-07,Germany,England,1,1,0.32822656762245045,0.3620251512517483,0.3097482811258012,draw,draw,True,0.6106885849889581,1.0160415909739022,1.4044566015583189,1.357142231358134,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-07,Haiti,Montserrat,3,2,0.4154356650719745,0.33297398163545566,0.2515903532925699,home_win,home_win,True,0.5158848399858936,0.8784275140470801,1.632414711038655,1.216985763574162,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-07,Lithuania,Turkey,0,6,0.17320757339037918,0.2831066551307296,0.5436857714788913,away_win,away_win,True,0.31837291680990804,0.6093838249742582,1.0114435281881313,1.9629864067928624,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-07,Senegal,Rwanda,1,0,0.7490781524984731,0.18157026846907787,0.06935157903244904,home_win,home_win,True,0.10073917745980657,0.28891195845364265,2.5622528865952345,0.6513186517401393,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-07,United Arab Emirates,Australia,1,2,0.1573308456807713,0.2708933721108755,0.5717757822083532,away_win,away_win,True,0.2815121947594956,0.5590083535964031,0.9654591696118928,2.0372952971179443,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-08,Belgium,Poland,6,1,0.7259639617679112,0.19452317628373417,0.07951286194835464,home_win,home_win,True,0.11925731157666963,0.3202549048275575,2.485055683765823,0.6958012253644316,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-08,Jordan,Nepal,2,0,0.5366048078614145,0.2861088185365431,0.17728637360204236,home_win,home_win,True,0.328023818406496,0.6224933811697491,1.9444405868778063,1.022948306115883,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-08,Scotland,Armenia,2,0,0.6282930426722905,0.244799248744798,0.12690770858291148,home_win,home_win,True,0.21419830080960633,0.46474859289208015,2.1917165816307045,0.8707228772285054,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-08,Sudan,DR Congo,2,1,0.26842535014613284,0.3419242956403124,0.3896503542135548,away_win,home_win,False,0.8039410907966807,1.3151824292159866,1.2581629779507133,1.5658937824682118,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-08,Tanzania,Algeria,0,2,0.11822196826738972,0.23658653622333103,0.6451914955092792,away_win,away_win,True,0.19583869776211105,0.43820811398770265,0.841648090498932,2.239601210213597,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-08,Uzbekistan,Sri Lanka,3,0,0.5451097855257648,0.28249921775801606,0.17239099671621907,home_win,home_win,True,0.31644957100711807,0.6067680632737951,1.9667241995694993,1.0091260064878314,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-08,Wales,Netherlands,1,2,0.19396889425178435,0.29786084189635226,0.5081702638518635,away_win,away_win,True,0.36824150243200926,0.6769387224961942,1.0688667186347978,1.8705472125325115,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-09,Canada,Curacao,4,0,0.6982388090146321,0.2095047293702801,0.09225646161508785,home_win,home_win,True,0.1434633027231582,0.3591941014752167,2.39711226285519,0.7473569342886973,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-09,Ethiopia,Egypt,2,0,0.08194770377373418,0.1974869107317772,0.7205653854944887,away_win,home_win,False,1.4010355732895214,2.501673994029472,0.7059841589615685,2.4675646357869083,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-09,Lesotho,Cote d'Ivoire,0,0,0.11887912574488546,0.23722129315717727,0.6438995810979372,away_win,draw,False,1.0105702726887762,1.4387618470967456,0.8438853228881444,2.235906689203081,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-09,Morocco,South Africa,2,1,0.5970025770271009,0.25950228336307146,0.1434951396098276,home_win,home_win,True,0.2503392130850895,0.5158338489705419,2.1052739188800977,0.9235940847350308,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-09,New Zealand,Oman,0,0,0.658754735021226,0.22985275451990517,0.11139251045886893,home_win,draw,False,1.0394928720197922,1.4703163728125617,2.2787529047589037,0.8180057565950846,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-09,Norway,Slovenia,0,0,0.7003541094758611,0.20838236489199902,0.09126352563213991,home_win,draw,False,1.1254833899845187,1.5683805941230653,2.40366576702308,0.7434853883287541,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-09,Panama,Martinique,5,0,0.7109479529725073,0.2027104849096551,0.08634156211783765,home_win,home_win,True,0.13209749193203976,0.34115605442864827,2.4368593944250074,0.7239472318234121,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-09,Portugal,Czechia,2,0,0.6337329513455341,0.24217660972800928,0.12409043892645664,home_win,home_win,True,0.2081994982623661,0.45612762566851517,2.2070301975699627,0.8614067121239216,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-09,Saudi Arabia,Venezuela,0,1,0.5158182814455636,0.2947472209187849,0.18943449763565146,home_win,away_win,False,1.0099608573359704,1.6637119731282368,1.890342530339952,1.0565554426933481,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-09,Sweden,Serbia,0,1,0.5246751048177886,0.29109816062740995,0.1842267345548015,home_win,away_win,False,1.025508125351341,1.6915880269585446,1.9133354133943135,1.0422639811790555,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-09,Switzerland,Spain,0,1,0.24961307203116445,0.33188876895842134,0.4184981590104142,away_win,away_win,True,0.5106012317638492,0.8710827880816037,1.2121024429848897,1.6402872367571193,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-10,Austria,France,1,1,0.11315311960403256,0.2316131398484737,0.6552337405474937,away_win,draw,False,1.032553250081506,1.462686799795635,0.8241711152792857,2.2685232883320237,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-10,Chile,Tunisia,0,2,0.26165637067094794,0.3383860113371449,0.39995761799190727,away_win,away_win,True,0.5430200091873008,0.9163966925080166,1.2416871930801754,1.5925426050932339,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-10,Denmark,Croatia,0,1,0.4410450195791919,0.3237485088417301,0.235206471579078,home_win,away_win,False,0.8842429473873771,1.4472915481190334,1.6981362493426893,1.1761698593668732,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-10,Japan,Ghana,4,1,0.6335414636931744,0.24226926766844736,0.12418926863837819,home_win,home_win,True,0.20840923133368203,0.45642982959774253,2.206489567718931,0.8617353285150572,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-10,South Korea,Paraguay,2,2,0.7356385308505846,0.18915422977502458,0.07520723937439076,home_win,draw,False,1.204291040018057,1.6651925661387206,2.516892076711691,0.6773632213179273,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-10,USA,Grenada,5,0,0.8368009831109655,0.12811883122248338,0.035080185666551154,home_win,home_win,True,0.04427897345376225,0.17816901082636863,2.904956489423222,0.4650874962492586,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-11,Ecuador,Cabo Verde,1,0,0.431222163230467,0.32732787278126213,0.2414499639882709,home_win,home_win,True,0.488949849009673,0.841131861750747,1.6729526559444339,1.1918219884161805,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-11,England,Italy,0,0,0.4607357747840637,0.3164163818275875,0.22284784338834873,home_win,draw,False,0.7292251785023961,1.1506962687412552,1.7485887878254638,1.1447818224452355,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-11,Guyana,Haiti,2,6,0.24074965047328126,0.32693039280096464,0.43231995672575413,away_win,away_win,True,0.48710450747184986,0.838589324308027,1.19007266085883,1.6757682989479272,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-11,Hungary,Germany,1,1,0.17420272788725066,0.28384402337908776,0.5419532487336617,away_win,draw,False,0.8369392970661822,1.2593304051477998,1.014261359242858,1.9584425886946397,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-11,Indonesia,Jordan,0,1,0.21672559400544866,0.3126558094034731,0.4706185965910783,away_win,away_win,True,0.42496830852595496,0.7537072867015197,1.12901108638262,1.7739232775931537,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-11,Luxembourg,Turkey,0,2,0.12477229599200125,0.24281490831588112,0.6324127956921176,away_win,away_win,True,0.20964755831845017,0.4582129403092675,0.8636712400643692,2.2033053552240967,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-11,Mexico,Suriname,3,0,0.7408661171338957,0.1862218547481743,0.07291202811793002,home_win,home_win,True,0.1071451122793838,0.2999353486421202,2.5343724959484946,0.6672943207363071,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
